id,zipcode,lotlen,lotwidth,lotarea,housearea,gardensize,balcony,xcoor,ycoor,buildyear,bathrooms,taxvalue,retailvalue,energyeff,monument
860859,3528,12.5,6.2,77.5,111.6,15.5,1,2253,5219,1946,1,508000,700000,0,1
861611,3528,10.6,8.2,86.9,147.6,8.2,0,2056,5417,1959,1,660000,845000,0,0
861685,3528,14.2,10.6,150.5,238.5,33.9,2,2418,5402,1966,2,1074000,1372000,1,1
862214,3525,10.5,9.8,102.9,176.4,14.7,2,2053,5555,1976,2,788000,972000,1,0
862582,3800,19.1,10.6,202.5,238.5,107.1,1,2905,5610,1979,1,1116000,1238000,0,1
863532,3500,16.6,7.3,121.2,164.25,40.9,1,2662,5856,2001,1,754000,827000,0,0
863693,3525,14.6,6.9,100.7,93.15,31.7,1,2458,5905,2006,1,453000,513000,1,0
870091,3528,14.6,5.3,77.4,71.55,13.8,1,2464,5005,1922,1,348000,478000,1,1
870275,3528,13.7,5.8,79.5,130.5,9.9,0,2369,5067,1931,1,586000,788000,0,1
870462,3528,13.0,5.3,68.9,71.55,15.9,1,2302,5108,1933,1,341000,488000,1,1
870490,3528,14.7,6.2,91.1,139.5,29.1,2,2466,5111,1938,1,631000,832000,0,1
870637,3528,11.6,6.9,80.0,124.2,6.9,0,2158,5161,1943,2,561000,778000,1,1
870681,3528,14.2,6.0,85.2,108.0,31.2,2,2419,5165,1938,1,500000,677000,0,1
871005,3528,10.0,6.1,61.0,109.8,6.1,0,2004,5260,1953,1,488000,639000,0,0
871505,3800,15.2,8.5,129.2,191.25,52.7,1,2518,5358,1962,2,868000,1103000,1,1
871642,3528,12.1,8.8,106.5,198.0,27.3,1,2211,5407,1963,1,877000,1129000,0,1
871992,3800,19.5,10.0,195.0,180.0,105.0,1,2951,5461,1962,1,876000,996000,0,1
872174,3800,18.5,8.0,148.0,180.0,60.0,1,2851,5500,1974,1,838000,963000,0,1
872559,3500,17.5,10.6,185.5,143.1,58.3,1,2754,5616,1977,2,721000,852000,1,1
873048,3525,12.1,9.1,110.1,163.8,10.0,1,2207,5751,1988,1,743000,877000,0,0
873397,3500,19.7,7.0,137.9,126.0,67.9,1,2969,5819,2003,2,614000,641000,1,0
873947,3500,17.0,7.3,124.1,164.25,36.5,2,2702,5960,2007,2,756000,799000,1,0
873960,3500,18.1,8.4,152.0,151.2,51.2,2,2814,5956,2014,2,726000,756000,1,0
880183,3800,19.1,6.9,131.8,93.15,69.7,1,2908,5010,1930,1,478000,578000,0,1
880250,3528,12.5,5.9,73.8,106.2,20.7,1,2252,5057,1929,1,484000,677000,0,1
880328,3800,16.1,5.1,82.1,91.8,36.2,1,2609,5051,1926,1,433000,561000,0,1
881390,3800,19.6,5.2,101.9,93.6,44.7,1,2960,5305,1948,1,456000,527000,0,1
881817,3528,10.5,9.1,95.6,204.75,9.1,0,2054,5468,1965,2,895000,1117000,1,1
882497,3525,14.6,9.7,141.6,174.6,25.2,1,2457,5612,1980,1,812000,993000,0,0
883026,3525,11.0,8.4,92.4,151.2,8.4,0,2101,5755,1994,1,679000,795000,0,0
883300,3500,15.2,6.5,98.8,146.25,27.3,1,2516,5800,2003,1,664000,755000,0,0
883488,3525,14.1,7.3,102.9,164.25,37.2,1,2411,5862,2005,2,739000,832000,1,0
890495,3528,14.6,5.9,86.1,132.75,21.2,1,2456,5116,1939,2,600000,793000,1,1
890894,3528,14.5,5.8,84.1,104.4,31.9,2,2454,5206,1940,1,485000,649000,0,1
891037,3528,11.7,5.7,66.7,128.25,5.7,0,2167,5266,1952,2,566000,754000,1,0
891109,3800,15.2,5.4,82.1,72.9,17.3,1,2515,5260,1946,1,357000,481000,1,0
891169,3800,18.0,5.6,100.8,100.8,50.4,1,2801,5252,1951,1,484000,591000,0,0
891205,3528,10.0,10.7,107.0,192.6,10.7,2,2000,5312,1958,2,856000,1109000,1,1
891215,3528,10.6,9.7,102.8,218.25,9.7,0,2058,5301,1955,1,955000,1240000,0,1
891877,3528,13.6,9.1,123.8,204.75,41.9,1,2356,5451,1961,2,918000,1166000,1,1
892013,3525,10.7,9.0,96.3,162.0,15.3,2,2068,5516,1976,1,725000,906000,0,0
892172,3800,18.6,8.8,163.7,118.8,58.1,1,2856,5503,1966,1,606000,716000,0,1
892527,3800,16.1,8.8,141.7,118.8,53.7,2,2607,5604,1975,1,589000,721000,0,0
892832,3525,11.7,7.0,81.9,94.5,11.9,1,2169,5714,1994,1,444000,537000,0,0
893630,3525,11.7,7.9,92.4,142.2,13.4,1,2167,5915,2006,2,643000,719000,1,0
900621,3528,11.1,6.8,75.5,153.0,14.3,1,2108,5158,1934,2,672000,906000,1,1
901098,3528,14.5,5.2,75.4,117.0,23.4,1,2454,5252,1944,1,528000,691000,0,1
901589,3800,19.1,9.6,183.4,129.6,97.0,1,2906,5362,1956,2,665000,792000,1,1
901785,3800,19.1,8.3,158.5,112.05,83.8,1,2905,5404,1962,1,575000,681000,0,1
901921,3800,16.2,11.0,178.2,247.5,57.2,2,2617,5465,1966,1,1133000,1383000,0,1
901925,3800,16.1,9.1,146.5,163.8,46.4,2,2610,5452,1968,2,772000,961000,1,1
901928,3800,16.0,10.9,174.4,147.15,65.4,1,2602,5460,1962,2,728000,926000,1,1
902073,3525,13.6,8.8,119.7,158.4,40.5,2,2363,5517,1967,2,729000,923000,1,1
902559,3800,17.6,10.9,191.8,245.25,93.7,1,2761,5608,1979,1,1134000,1304000,0,1
902629,3525,11.1,11.0,122.1,247.5,11.0,2,2111,5669,1985,2,1088000,1294000,1,1
903416,3525,10.5,6.7,70.4,150.75,6.7,0,2053,5850,1999,1,659000,741000,0,0
910160,3800,18.1,6.0,108.6,108.0,42.6,2,2806,5012,1926,1,519000,635000,0,1
910401,3528,10.2,6.5,66.3,117.0,6.5,0,2019,5104,1932,1,521000,696000,0,1
910423,3528,11.1,6.8,75.5,122.4,7.5,0,2113,5105,1936,1,550000,758000,0,1
910463,3528,13.1,6.7,87.8,90.45,7.4,0,2305,5103,1934,1,432000,618000,1,1
910673,3528,13.7,6.9,94.5,155.25,11.7,2,2369,5162,1938,1,697000,936000,0,1
910910,3800,15.7,5.0,78.5,112.5,23.5,1,2565,5205,1944,1,513000,658000,0,1
912330,3800,16.6,9.9,164.3,222.75,75.2,1,2655,5556,1975,2,1022000,1215000,1,1
912850,3525,12.6,6.9,86.9,124.2,11.0,2,2264,5704,1991,1,566000,679000,0,0
913062,3525,13.0,8.2,106.6,147.6,8.2,0,2300,5755,1999,1,676000,798000,0,0
913124,3500,16.2,7.6,123.1,102.6,47.1,1,2617,5751,1996,1,509000,595000,0,0
913186,3500,19.1,10.8,206.3,194.4,98.3,2,2909,5760,1989,2,943000,1016000,1,1
913793,3500,19.6,8.0,156.8,144.0,76.8,1,2963,5914,2007,1,701000,712000,1,0
921251,3528,12.7,5.4,68.6,121.5,9.2,0,2267,5303,1949,2,541000,716000,1,0
921369,3800,18.1,6.7,121.3,120.6,40.9,1,2805,5317,1949,1,579000,702000,0,1
922065,3525,13.1,8.4,110.0,113.4,34.4,2,2310,5511,1971,1,542000,703000,0,0
922090,3525,14.5,10.4,150.8,140.4,26.0,2,2451,5504,1972,1,682000,879000,0,1
922561,3800,18.0,10.8,194.4,243.0,86.4,2,2801,5608,1977,1,1128000,1284000,0,1
922597,3800,19.7,10.3,202.9,231.75,110.2,2,2967,5618,1977,2,1089000,1185000,1,1
923423,3525,11.1,6.7,74.4,120.6,14.1,2,2109,5868,2002,1,542000,613000,0,0
930065,3528,13.0,5.1,66.3,68.85,20.4,1,2300,5002,1921,1,328000,465000,1,1
930244,3528,12.1,6.9,83.5,155.25,14.5,2,2207,5062,1932,1,688000,950000,0,1
930403,3528,10.2,5.9,60.2,79.65,5.9,0,2019,5111,1933,1,367000,501000,1,1
930799,3800,19.6,5.5,107.8,123.75,58.3,1,2964,5165,1940,2,581000,669000,1,1
930953,3800,17.6,5.1,89.8,68.85,33.7,1,2758,5207,1944,1,347000,441000,1,0
931509,3800,15.2,9.5,144.4,128.25,39.9,1,2515,5363,1957,2,629000,831000,1,1
931822,3528,11.1,8.7,96.6,195.75,18.3,1,2113,5463,1971,1,860000,1082000,0,1
932218,3525,10.6,10.1,107.1,136.35,10.1,1,2060,5564,1979,1,631000,792000,0,0
932667,3525,13.0,9.6,124.8,129.6,38.4,1,2301,5657,1981,2,618000,767000,1,0
932707,3500,15.2,9.8,149.0,132.3,31.4,1,2516,5663,1984,2,648000,791000,1,0
933142,3500,17.0,8.3,141.1,149.4,41.5,2,2700,5767,1993,1,710000,802000,0,0
933605,3525,10.1,8.4,84.8,113.4,8.4,0,2007,5904,2009,1,521000,584000,1,0
941225,3528,11.1,5.6,62.2,75.6,5.6,0,2113,5300,1947,1,352000,480000,1,0
941263,3528,13.1,10.0,131.0,180.0,21.0,2,2311,5301,1957,2,825000,1109000,1,1
941530,3800,16.5,9.1,150.2,163.8,59.2,2,2653,5362,1958,1,775000,971000,0,1
941696,3528,14.5,8.9,129.1,120.15,49.0,2,2454,5415,1967,2,584000,770000,1,0
941957,3800,17.5,9.9,173.3,222.75,84.2,2,2752,5465,1970,1,1030000,1221000,0,1
942662,3525,13.2,9.5,125.4,128.25,20.9,1,2317,5663,1983,2,613000,759000,1,0
943026,3525,11.2,7.1,79.5,127.8,15.6,1,2117,5768,1990,2,575000,671000,1,0
943165,3500,18.0,9.6,172.8,216.0,67.2,1,2804,5752,1988,2,1002000,1102000,1,1
943211,3525,10.5,7.3,76.7,164.25,7.3,0,2051,5801,1996,1,718000,818000,0,0
943231,3525,11.5,6.9,79.4,124.2,17.3,2,2153,5810,1994,1,560000,647000,0,0
943236,3525,11.7,7.2,84.2,162.0,19.4,1,2168,5803,1998,1,715000,821000,0,0
943527,3500,16.0,8.5,136.0,153.0,59.5,2,2601,5860,1998,1,721000,804000,0,0
943971,3500,18.6,8.0,148.8,144.0,60.8,1,2858,5957,2013,2,695000,716000,1,0
950191,3800,19.6,5.2,101.9,93.6,39.5,1,2958,5017,1931,1,456000,532000,0,1
950212,3528,10.7,5.8,62.1,78.3,9.9,0,2068,5068,1931,1,363000,504000,1,1
950762,3800,18.2,5.8,105.6,104.4,36.0,2,2818,5160,1936,1,502000,613000,0,1
951077,3528,13.5,5.5,74.3,123.75,13.8,1,2350,5261,1948,2,554000,736000,1,1
951085,3528,14.0,7.0,98.0,94.5,14.0,1,2403,5260,1948,1,456000,628000,0,1
951376,3800,18.7,10.5,196.4,189.0,70.4,2,2866,5317,1956,2,913000,1087000,1,1
951890,3528,14.5,9.2,133.4,207.0,50.6,1,2451,5450,1967,1,935000,1176000,0,1
952005,3525,10.1,10.2,103.0,137.7,10.2,1,2009,5519,1967,1,633000,797000,0,0
952114,3800,15.5,10.7,165.9,192.6,37.5,2,2554,5514,1971,1,903000,1119000,0,1
953154,3500,17.7,8.5,150.5,114.75,74.0,2,2767,5752,1992,1,579000,657000,0,0
953434,3525,11.5,6.6,75.9,118.8,6.6,0,2151,5860,2002,1,536000,609000,0,0
960253,3528,12.7,6.1,77.5,82.35,16.5,1,2267,5058,1932,1,391000,562000,1,1
960581,3800,19.1,5.8,110.8,78.3,47.0,1,2913,5118,1938,1,402000,486000,1,1
960710,3800,15.6,5.5,85.8,123.75,30.8,1,2558,5155,1936,1,564000,727000,0,1
960851,3528,12.5,5.7,71.3,102.6,14.3,1,2250,5213,1944,1,467000,644000,0,0
961052,3528,12.7,5.2,66.0,70.2,19.2,1,2265,5269,1952,1,334000,465000,1,0
961111,3800,15.5,5.0,77.5,90.0,27.5,1,2553,5269,1946,1,422000,548000,1,0
961662,3528,13.1,8.1,106.1,182.25,33.2,1,2305,5414,1968,2,814000,1046000,1,1
961822,3528,11.2,10.6,118.7,238.5,23.3,2,2119,5454,1966,2,1049000,1324000,1,1
962079,3525,13.6,8.2,111.5,184.5,29.5,2,2359,5510,1971,1,827000,1034000,0,1
962430,3525,11.6,8.9,103.2,160.2,8.9,0,2156,5605,1975,1,723000,890000,0,0
962756,3500,17.6,10.4,183.0,187.2,58.2,2,2762,5661,1986,1,895000,1027000,0,1
962767,3500,18.2,8.8,160.2,118.8,54.6,2,2819,5659,1989,1,603000,694000,0,0
963519,3500,15.7,7.2,113.0,97.2,48.2,1,2569,5855,2002,1,479000,545000,0,0
970246,3528,12.1,6.2,75.0,83.7,6.8,0,2206,5052,1935,1,395000,569000,1,1
971670,3528,13.5,8.1,109.4,145.8,20.3,1,2350,5417,1961,2,671000,873000,1,1
972653,3525,12.7,10.2,129.5,183.6,10.2,2,2267,5653,1981,2,838000,1021000,1,0
973192,3500,19.6,8.0,156.8,180.0,84.8,1,2960,5755,1999,2,845000,894000,1,0
973542,3500,17.2,7.1,122.1,95.85,51.1,1,2718,5865,1999,1,481000,532000,0,0
973921,3500,16.2,7.0,113.4,157.5,29.4,2,2615,5969,2013,2,721000,769000,1,0
980499,3528,14.5,5.5,79.8,123.75,19.3,2,2451,5116,1934,2,559000,740000,1,1
980691,3528,14.7,7.0,102.9,126.0,39.9,1,2466,5165,1941,1,586000,786000,0,1
980744,3800,17.1,5.8,99.2,78.3,41.2,1,2710,5161,1941,1,393000,507000,1,1
981097,3528,14.6,6.9,100.7,124.2,38.6,2,2457,5258,1953,2,577000,767000,1,1
981205,3528,10.0,9.1,91.0,122.85,9.1,0,2002,5307,1957,2,564000,747000,1,0
981424,3528,11.1,10.7,118.8,192.6,10.7,1,2105,5354,1962,1,865000,1135000,0,1
982653,3525,12.5,10.8,135.0,194.4,16.2,1,2252,5659,1987,2,886000,1077000,1,0
982708,3500,15.2,9.5,144.4,213.75,30.4,1,2519,5669,1985,1,971000,1145000,0,1
983446,3525,12.2,6.7,81.7,120.6,21.4,1,2217,5851,1999,1,548000,626000,0,0
983578,3500,18.6,7.1,132.1,127.8,46.9,1,2860,5860,2001,1,617000,654000,0,0
983664,3525,13.2,8.3,109.6,112.05,18.3,2,2315,5913,2013,1,536000,609000,1,0
983682,3525,14.1,6.5,91.7,146.25,20.2,2,2411,5918,2003,2,658000,728000,1,0
983778,3500,18.6,7.0,130.2,94.5,67.2,1,2857,5906,2005,1,482000,509000,0,0
990013,3528,10.7,5.4,57.8,121.5,5.4,0,2065,5002,1929,2,532000,705000,1,1
990228,3528,11.1,6.6,73.3,118.8,13.9,2,2110,5066,1931,1,534000,734000,0,1
991354,3800,17.6,10.0,176.0,225.0,66.0,2,2760,5316,1956,1,1041000,1259000,0,1
991502,3800,15.1,5.3,80.0,95.4,16.4,1,2510,5354,1954,1,446000,576000,0,0
991514,3800,15.6,8.9,138.8,200.25,58.7,1,2557,5361,1958,1,912000,1149000,0,1
991837,3528,11.5,9.7,111.6,218.25,9.7,0,2153,5464,1964,1,962000,1215000,0,1
992050,3525,12.6,10.7,134.8,240.75,38.5,2,2258,5500,1975,2,1071000,1346000,1,1
992404,3525,10.2,9.1,92.8,122.85,10.9,2,2019,5619,1982,2,566000,694000,1,0
992985,3500,19.0,8.2,155.8,184.5,73.8,2,2904,5707,1992,1,863000,936000,0,0
993131,3500,16.5,7.5,123.8,135.0,33.8,2,2650,5768,1992,1,639000,728000,0,0
993444,3525,12.0,6.5,78.0,146.25,19.5,2,2204,5854,2000,2,647000,733000,1,0
993963,3500,18.1,8.2,148.4,184.5,58.2,2,2814,5954,2012,2,857000,888000,1,0
