User_ID,Category,Calories (kcal),Protein (g),Carbohydrates (g),Fat (g),Fiber (g),Sugars (g),Sodium (mg),Cholesterol (mg),Meal_Type,Water_Intake (ml),age,gender,zip_code
353,Grains,111,25.9,99.3,12.9,2.5,10.6,193,231,Breakfast,273,46,Male,2006
456,Fruits,125,19.7,76.6,27.9,5.7,43.2,165,278,Breakfast,725,65,Female,3504
299,Vegetables,175,5.6,92.9,16.5,5.6,43.2,665,11,Breakfast,759,18,Male,6841
17,Vegetables,290,15.0,87.5,21.1,1.0,23.4,803,70,Dinner,766,57,Female,1090
972,Snacks,596,22.3,67.5,31.4,4.9,23.2,532,251,Breakfast,886,77,Male,3541
381,Dairy,175,23.0,64.2,32.0,3.6,29.1,618,84,Dinner,595,28,Female,2061
903,Meat,384,27.0,42.2,20.2,7.4,1.7,325,29,Dinner,837,30,Male,2596
266,Meat,322,5.5,82.2,1.9,2.9,41.7,482,182,Snack,441,76,Male,3416
699,Fruits,209,31.8,33.7,47.9,3.7,20.0,856,208,Dinner,174,25,Female,2006
721,Beverages,303,10.8,46.9,9.0,6.4,27.7,53,125,Snack,915,78,Female,1112
558,Snacks,422,49.8,88.2,18.4,5.4,41.5,251,232,Lunch,426,45,Male,3581
330,Vegetables,136,7.6,59.2,7.3,2.1,6.8,814,19,Snack,699,26,Female,1048
791,Beverages,470,34.6,44.8,43.9,1.2,36.1,935,109,Breakfast,351,56,Female,1060
247,Dairy,452,47.0,78.4,10.3,5.6,43.0,408,81,Dinner,600,48,Female,3534
369,Snacks,284,36.8,47.4,2.0,0.8,35.4,251,269,Dinner,523,73,Male,4809
644,Dairy,461,15.2,68.0,23.3,0.9,49.7,106,275,Breakfast,222,51,Female,3559
591,Beverages,557,22.3,16.5,49.7,3.2,24.6,688,278,Breakfast,405,18,Male,3549
337,Meat,415,23.4,42.0,2.8,0.8,21.0,347,46,Breakfast,300,39,Female,3556
68,Vegetables,560,43.9,85.9,44.1,1.2,43.4,628,95,Dinner,917,18,Female,3003
407,Grains,53,37.2,81.3,18.9,7.6,23.9,738,138,Breakfast,483,74,Female,2559
122,Snacks,359,18.8,86.9,13.8,3.1,37.6,137,143,Breakfast,291,80,Male,2543
565,Beverages,233,25.3,11.3,17.0,3.4,9.3,601,87,Dinner,426,59,Female,3012
288,Grains,300,37.3,59.7,33.5,5.5,14.2,96,113,Lunch,652,71,Female,2082
80,Dairy,239,13.5,87.5,29.5,5.9,47.7,789,209,Snack,649,39,Female,2020
945,Vegetables,72,11.7,98.0,47.3,6.1,34.1,851,254,Breakfast,887,55,Male,1088
253,Grains,577,24.1,89.0,32.5,6.8,4.5,640,14,Snack,575,52,Male,1081
333,Vegetables,480,27.5,84.3,40.4,3.1,9.4,581,233,Snack,505,25,Female,2534
735,Snacks,204,29.9,77.1,41.7,7.5,18.4,739,128,Dinner,585,79,Male,2576
37,Beverages,292,20.8,27.2,48.4,3.7,46.9,195,6,Dinner,379,64,Male,1047
387,Vegetables,220,20.3,66.6,35.5,3.9,34.4,506,124,Snack,188,34,Male,2527
506,Snacks,292,29.2,71.3,31.5,5.3,6.2,447,298,Breakfast,223,34,Female,2026
713,Meat,207,31.8,64.7,14.0,9.0,8.6,349,230,Dinner,543,71,Male,3581
490,Meat,127,19.5,16.6,11.1,0.2,40.3,47,123,Breakfast,429,30,Female,2587
239,Dairy,185,5.0,35.8,39.5,5.3,4.5,316,289,Lunch,732,34,Female,3574
79,Beverages,460,37.0,55.6,11.4,6.6,0.5,539,77,Breakfast,801,65,Female,2012
39,Meat,118,4.2,47.2,5.1,4.3,47.5,713,227,Snack,692,52,Male,2516
215,Beverages,319,34.7,95.9,39.5,2.9,19.1,339,111,Dinner,953,31,Female,3501
643,Grains,400,35.4,75.3,46.6,7.9,4.2,163,110,Lunch,612,64,Female,8449
78,Fruits,442,15.4,46.9,44.5,8.7,46.2,827,230,Dinner,458,25,Female,2558
927,Grains,116,40.8,73.3,29.5,4.3,49.2,44,232,Dinner,335,78,Male,7607
689,Fruits,181,43.0,30.5,13.4,7.4,10.5,449,111,Breakfast,106,32,Female,2574
259,Grains,318,33.9,86.1,13.2,0.3,13.8,807,151,Lunch,426,78,Female,3504
214,Fruits,517,30.2,72.9,46.3,2.9,1.9,325,263,Lunch,493,66,Female,3575
532,Meat,469,35.5,34.6,33.9,0.5,18.0,268,258,Breakfast,503,48,Male,2550
237,Beverages,524,47.3,67.5,20.3,3.4,25.8,996,119,Breakfast,505,73,Male,3022
580,Snacks,220,29.2,42.8,11.4,7.9,17.8,220,223,Breakfast,500,52,Male,3527
854,Grains,172,42.8,18.4,19.4,8.7,36.4,498,291,Breakfast,296,77,Female,3401
806,Beverages,184,6.7,73.5,8.8,7.3,34.7,929,14,Breakfast,520,23,Female,1042
230,Vegetables,157,30.8,13.9,24.8,4.5,17.6,787,45,Breakfast,462,75,Female,1056
610,Beverages,461,2.0,44.3,47.9,2.3,47.7,458,128,Dinner,636,66,Male,7607
93,Meat,442,21.5,31.7,9.3,4.7,5.2,128,161,Dinner,535,40,Male,3504
452,Dairy,168,35.2,56.1,34.3,2.8,6.4,810,251,Snack,420,42,Male,1045
296,Fruits,389,27.7,74.6,11.0,1.0,14.1,808,48,Lunch,492,51,Male,3018
387,Meat,73,42.4,8.4,2.5,3.6,13.8,252,157,Lunch,813,43,Female,3598
608,Vegetables,161,3.9,70.8,48.5,5.4,41.7,16,133,Dinner,738,64,Female,2509
688,Grains,531,46.6,61.6,2.0,6.6,47.0,380,220,Snack,994,23,Female,3036
971,Snacks,413,50.0,67.0,20.4,1.2,41.1,594,237,Snack,323,76,Female,3519
671,Fruits,346,21.1,74.5,20.0,3.7,11.8,434,88,Lunch,356,34,Female,3037
12,Fruits,493,1.5,93.0,5.1,0.6,21.9,424,141,Lunch,567,74,Female,1068
66,Beverages,389,26.5,86.2,29.2,0.5,37.0,773,70,Dinner,718,31,Male,9931
92,Fruits,591,16.6,63.5,44.0,2.6,22.4,157,106,Snack,143,31,Female,2546
963,Dairy,256,42.1,53.1,47.4,3.0,46.8,446,252,Dinner,205,61,Female,1007
476,Snacks,385,12.9,74.6,26.8,3.2,16.7,844,55,Breakfast,114,72,Male,2012
672,Meat,121,41.0,38.2,15.0,8.3,4.9,743,170,Breakfast,301,32,Female,3518
282,Fruits,213,46.0,88.8,32.3,0.1,12.3,824,198,Breakfast,440,80,Male,1005
461,Vegetables,82,39.7,38.8,11.6,0.8,12.7,247,220,Dinner,698,64,Female,3593
51,Meat,140,30.3,21.4,29.0,5.9,7.2,210,106,Snack,805,61,Male,1082
979,Meat,594,19.3,72.7,33.4,1.4,21.6,708,209,Lunch,818,52,Male,1054
241,Snacks,240,40.6,74.7,4.3,5.1,47.6,249,232,Snack,926,34,Male,3056
951,Snacks,495,29.6,44.2,49.8,4.2,7.7,777,221,Lunch,371,36,Male,3500
909,Beverages,537,37.7,24.3,25.8,3.1,33.0,351,166,Breakfast,127,53,Male,3418
909,Fruits,91,48.5,76.1,38.6,7.6,14.5,535,153,Dinner,327,49,Male,3567
216,Beverages,84,29.4,67.4,21.2,4.7,25.1,380,175,Snack,395,75,Female,3415
677,Snacks,301,5.4,23.3,13.5,7.1,19.0,643,133,Snack,835,65,Male,2582
561,Snacks,556,37.3,23.9,36.7,8.2,20.5,518,154,Dinner,505,61,Male,1008
230,Dairy,158,40.8,69.0,44.0,2.6,38.1,293,109,Snack,966,41,Male,1070
391,Grains,565,44.4,64.9,44.5,4.6,48.7,255,201,Lunch,374,78,Male,2505
525,Dairy,75,12.0,51.4,44.4,4.9,45.6,253,152,Dinner,449,34,Male,2004
775,Beverages,337,29.6,57.4,27.8,2.0,0.4,578,121,Snack,648,24,Male,1041
32,Dairy,466,9.0,65.8,47.3,4.9,44.7,692,164,Lunch,937,65,Female,3400
842,Vegetables,195,30.4,61.4,35.5,8.8,5.2,974,191,Breakfast,692,32,Female,8441
675,Grains,532,49.9,8.3,32.4,1.2,32.9,182,119,Snack,216,76,Male,3811
785,Fruits,311,49.2,11.5,48.5,7.1,38.1,903,288,Dinner,494,45,Female,4818
567,Vegetables,85,42.0,96.9,37.0,8.6,20.1,140,10,Lunch,266,79,Female,2012
62,Fruits,551,43.3,37.8,17.3,4.2,47.0,496,272,Snack,272,21,Female,1033
375,Dairy,367,20.5,32.3,12.4,5.0,27.9,426,294,Lunch,960,62,Female,3536
414,Grains,454,25.4,41.4,47.4,9.2,12.3,830,116,Lunch,709,43,Female,2590
438,Dairy,356,8.1,86.4,19.3,6.8,23.8,88,163,Dinner,418,45,Male,2525
571,Grains,84,42.4,78.4,3.5,4.9,40.8,57,256,Snack,315,19,Female,2589
610,Vegetables,452,34.6,11.6,26.9,7.0,37.2,363,240,Lunch,386,48,Female,1042
397,Fruits,281,22.5,23.3,1.5,0.2,46.0,400,257,Breakfast,186,20,Male,2509
896,Snacks,255,19.3,6.9,13.5,6.2,17.2,184,129,Lunch,525,25,Male,3517
751,Snacks,154,22.6,26.1,32.8,6.1,24.0,112,168,Lunch,975,41,Male,3579
297,Fruits,172,44.4,48.2,29.3,7.3,46.3,336,298,Breakfast,458,48,Female,3562
32,Meat,205,14.8,49.8,6.8,6.4,23.4,648,155,Snack,831,56,Male,3406
698,Beverages,114,6.0,85.9,27.0,2.8,48.6,504,47,Lunch,154,19,Male,3043
904,Beverages,319,44.4,51.6,19.7,1.3,24.9,230,228,Dinner,171,73,Female,3048
895,Vegetables,285,34.5,29.1,49.7,7.0,41.8,561,11,Lunch,488,68,Female,2556
268,Beverages,358,46.2,60.2,9.0,9.4,19.6,926,247,Breakfast,642,56,Male,3047
462,Beverages,136,5.9,19.5,19.0,3.0,20.1,435,104,Lunch,320,47,Male,8441
412,Grains,249,33.6,20.5,25.0,8.3,48.1,262,103,Breakfast,116,27,Female,3410
664,Fruits,454,13.4,81.2,5.7,7.4,41.6,882,175,Dinner,812,55,Female,3404
220,Dairy,447,39.4,7.6,36.0,5.1,44.3,440,289,Breakfast,456,35,Male,3223
194,Dairy,266,10.1,6.6,38.3,4.3,31.8,668,153,Lunch,540,22,Female,2586
417,Beverages,218,43.1,24.3,34.9,8.3,11.3,924,296,Breakfast,161,46,Female,3571
919,Meat,266,26.7,58.6,46.4,4.9,26.1,749,210,Snack,579,56,Female,2581
382,Meat,210,33.8,22.6,32.8,8.4,25.8,809,167,Lunch,248,77,Female,3058
478,Fruits,67,2.4,33.4,20.5,4.6,7.9,440,87,Breakfast,208,51,Female,3006
232,Beverages,241,13.2,76.7,5.8,5.4,49.0,965,116,Snack,348,60,Male,2512
462,Dairy,298,33.7,49.4,47.7,3.2,36.6,618,135,Lunch,690,79,Female,2515
714,Fruits,430,27.2,77.4,16.1,8.5,2.8,919,129,Lunch,573,47,Female,3517
465,Grains,160,42.5,27.5,38.5,7.8,10.3,182,73,Breakfast,819,23,Female,1311
754,Dairy,486,24.7,66.0,9.8,1.9,4.9,21,19,Dinner,675,75,Female,3558
292,Fruits,475,2.3,99.0,22.0,1.1,25.3,392,271,Lunch,946,63,Male,2593
797,Beverages,72,22.0,8.8,34.4,2.2,14.5,452,285,Breakfast,535,61,Male,2511
412,Grains,292,41.9,78.3,7.1,9.0,43.4,534,5,Breakfast,108,46,Female,3516
378,Vegetables,402,45.9,21.4,22.5,6.9,7.3,408,279,Snack,826,40,Female,4809
406,Meat,454,26.8,27.4,42.8,4.6,28.6,112,156,Snack,101,23,Male,3414
29,Vegetables,61,48.5,13.9,42.1,1.3,38.6,142,187,Breakfast,554,35,Female,1037
513,Grains,525,5.0,38.2,2.8,3.2,35.0,688,238,Lunch,500,32,Female,3131
725,Snacks,299,47.4,55.6,16.5,4.1,2.5,130,188,Dinner,369,49,Male,5611
237,Vegetables,549,42.7,56.7,11.1,5.2,36.1,911,188,Snack,474,27,Female,3542
692,Dairy,87,41.1,99.3,49.3,9.4,42.7,11,84,Dinner,953,37,Male,3412
130,Vegetables,533,3.0,23.5,20.0,1.6,16.1,281,282,Breakfast,398,65,Male,3031
107,Grains,167,31.6,91.9,31.3,5.1,22.0,837,7,Dinner,578,73,Male,2020
442,Meat,305,20.8,16.5,32.8,5.1,1.7,730,286,Snack,980,20,Female,3038
199,Vegetables,257,33.9,45.5,20.1,6.5,7.3,994,157,Lunch,964,60,Male,2508
223,Snacks,252,49.6,33.2,46.1,9.5,15.4,831,229,Snack,453,34,Female,8448
87,Snacks,111,11.7,64.9,35.5,4.9,25.5,126,183,Lunch,937,49,Female,2556
21,Fruits,261,49.5,6.4,10.0,1.7,14.3,857,210,Snack,142,21,Male,4801
415,Meat,566,16.5,37.7,25.8,6.2,34.8,970,67,Snack,643,80,Female,2569
599,Grains,505,15.0,57.4,10.4,3.9,25.5,519,244,Snack,376,34,Female,3078
396,Fruits,560,9.2,40.3,31.1,8.0,45.2,942,229,Dinner,458,58,Male,2500
38,Fruits,334,1.9,36.8,1.0,5.6,28.9,87,115,Snack,585,36,Female,2011
599,Snacks,183,37.1,13.2,9.6,2.8,21.2,464,121,Snack,950,39,Female,1077
798,Vegetables,164,48.0,49.4,27.8,6.9,47.4,735,56,Breakfast,413,73,Female,2594
245,Beverages,555,18.3,42.9,15.7,8.7,47.5,906,38,Dinner,336,52,Female,3528
166,Dairy,484,47.6,51.2,17.5,9.0,3.1,315,4,Lunch,444,37,Female,1008
365,Snacks,474,46.2,93.3,16.1,2.3,11.4,93,68,Breakfast,140,39,Male,3006
123,Fruits,182,8.6,29.2,42.2,7.0,42.1,119,252,Lunch,994,72,Female,1015
984,Dairy,399,33.4,61.5,4.2,8.7,34.9,752,198,Breakfast,912,28,Male,5211
674,Fruits,582,45.3,23.4,45.4,4.3,26.2,378,25,Breakfast,605,30,Female,3512
722,Meat,470,26.1,11.9,16.2,2.0,17.2,693,288,Snack,609,76,Female,1004
578,Vegetables,471,12.9,59.1,31.6,9.8,11.6,906,275,Snack,255,26,Female,9402
653,Meat,237,13.4,21.0,19.8,7.8,12.2,374,193,Lunch,538,77,Male,3052
202,Beverages,469,31.3,25.5,31.7,9.0,5.7,45,276,Lunch,758,29,Male,2533
153,Meat,474,34.3,60.5,31.5,2.2,46.7,62,238,Breakfast,712,50,Male,1002
829,Dairy,146,23.0,84.8,4.7,0.5,37.6,665,166,Lunch,177,27,Male,2558
162,Dairy,498,2.5,88.4,17.1,2.4,34.1,824,147,Breakfast,742,22,Female,1059
538,Beverages,541,14.1,53.7,43.9,0.2,17.5,526,83,Dinner,780,64,Male,3588
391,Vegetables,557,28.5,17.3,13.0,5.6,12.0,892,68,Dinner,442,40,Female,3066
77,Fruits,331,36.7,65.7,35.9,3.9,30.2,869,124,Dinner,969,51,Female,2004
63,Dairy,250,28.3,6.2,31.3,6.4,45.0,665,98,Snack,191,73,Female,1083
321,Fruits,168,31.9,32.5,17.2,2.8,33.7,643,218,Snack,221,65,Male,7811
794,Vegetables,69,33.2,7.8,8.1,3.9,27.6,493,82,Dinner,449,64,Male,1077
360,Vegetables,530,31.8,9.6,35.7,1.0,40.5,1,113,Breakfast,375,27,Female,3588
462,Fruits,172,28.3,91.7,12.2,8.3,44.9,922,100,Snack,150,74,Male,3535
724,Snacks,556,25.8,39.2,32.2,5.3,23.7,750,280,Breakfast,398,47,Female,3005
12,Grains,403,40.2,48.6,22.6,1.0,28.4,993,183,Snack,935,80,Female,4818
831,Meat,475,43.8,57.8,24.6,8.7,32.9,267,267,Dinner,752,58,Female,3003
798,Grains,227,27.3,44.3,15.8,4.1,4.3,776,178,Dinner,896,31,Male,6211
356,Meat,71,31.9,79.3,42.3,6.7,9.9,360,182,Snack,135,69,Male,1021
711,Beverages,379,9.5,90.7,21.3,4.8,44.9,790,14,Snack,703,51,Female,1311
969,Beverages,497,43.7,34.7,10.3,1.1,42.5,191,138,Breakfast,183,52,Male,4802
50,Fruits,310,34.0,56.9,2.4,8.9,6.9,752,190,Snack,452,28,Male,3595
342,Grains,426,3.2,98.0,46.9,5.9,0.3,17,149,Snack,622,28,Male,9901
971,Vegetables,83,10.6,62.5,31.1,6.6,21.4,349,161,Dinner,903,38,Male,2585
175,Beverages,551,43.9,41.8,2.7,8.8,45.8,407,131,Snack,991,38,Male,2061
223,Vegetables,541,33.4,99.4,28.1,7.1,23.4,979,170,Breakfast,888,62,Male,1076
738,Fruits,108,48.9,61.9,17.7,2.8,5.4,55,265,Snack,946,24,Female,3821
797,Beverages,352,44.1,78.8,35.2,9.9,24.5,473,163,Snack,871,72,Female,3505
602,Dairy,205,5.3,39.8,7.5,7.7,39.5,972,76,Snack,196,34,Female,3014
312,Fruits,436,29.7,54.9,38.9,2.5,35.4,161,295,Lunch,523,19,Male,3532
281,Vegetables,233,19.6,10.7,12.8,9.1,18.6,848,283,Lunch,807,29,Male,3035
204,Fruits,445,20.2,90.4,44.1,6.3,8.5,377,87,Lunch,555,74,Female,3701
200,Vegetables,68,26.1,44.7,8.9,9.7,20.7,123,150,Breakfast,584,35,Male,9402
757,Snacks,455,13.3,42.9,29.1,9.8,45.6,339,138,Dinner,996,33,Male,1020
665,Meat,432,36.2,16.3,34.7,3.7,14.0,175,108,Lunch,827,66,Female,2574
816,Grains,270,14.9,76.9,46.7,4.8,13.5,471,126,Dinner,347,68,Male,4814
697,Grains,203,40.8,90.1,48.4,9.2,44.7,911,57,Snack,978,35,Male,1071
890,Beverages,464,17.2,35.7,24.2,9.1,22.1,358,256,Breakfast,628,70,Female,1114
136,Beverages,313,43.9,37.4,32.5,4.0,46.7,656,213,Dinner,534,76,Female,2589
402,Beverages,550,38.0,23.0,4.7,7.2,16.1,20,95,Breakfast,994,33,Male,3544
195,Vegetables,60,46.9,74.0,19.5,1.8,14.9,98,220,Dinner,310,74,Female,3556
446,Dairy,463,42.0,9.9,46.5,0.0,15.3,282,56,Snack,389,61,Female,3528
476,Fruits,587,17.6,92.5,1.0,0.6,10.2,195,135,Lunch,930,60,Male,2019
501,Vegetables,228,23.8,62.2,33.0,1.6,44.8,59,158,Dinner,722,65,Male,2560
586,Vegetables,263,42.9,55.2,25.8,6.5,0.2,308,188,Lunch,453,30,Male,3586
243,Fruits,101,37.6,78.2,9.1,8.8,20.9,595,5,Lunch,939,21,Male,3000
751,Vegetables,464,15.9,55.4,38.3,7.3,19.5,23,173,Lunch,950,43,Male,3521
959,Snacks,437,47.7,14.2,31.4,4.8,7.1,332,99,Breakfast,149,76,Female,3590
84,Dairy,551,44.8,59.0,14.8,0.6,9.3,905,166,Dinner,543,44,Male,1084
260,Vegetables,255,31.6,75.9,46.0,6.5,23.6,236,291,Breakfast,798,32,Female,1016
496,Meat,316,32.8,47.1,12.7,1.1,27.5,209,170,Snack,497,80,Female,3009
441,Vegetables,411,38.6,48.8,24.9,1.9,10.9,162,17,Dinner,729,64,Male,2566
903,Fruits,182,34.7,33.1,36.1,9.7,0.8,32,133,Snack,999,80,Female,1095
783,Meat,182,37.8,21.2,36.6,9.2,43.1,980,69,Dinner,570,57,Male,2523
894,Vegetables,103,40.0,18.8,20.5,9.1,8.7,874,2,Breakfast,216,77,Female,2576
908,Dairy,88,3.6,8.4,45.6,5.5,20.8,47,7,Breakfast,889,29,Male,3033
293,Snacks,426,40.4,16.4,16.5,6.6,26.8,203,262,Lunch,775,34,Female,3504
413,Beverages,211,27.3,56.2,5.5,8.0,42.6,16,193,Lunch,795,78,Male,2590
995,Grains,91,39.5,42.7,38.4,1.9,21.1,320,147,Breakfast,983,34,Male,3017
808,Fruits,191,20.5,23.5,37.6,7.5,37.6,656,114,Lunch,368,53,Female,4811
555,Grains,313,2.2,84.6,22.9,3.3,46.9,164,255,Breakfast,562,38,Male,4812
90,Meat,167,8.7,25.7,23.7,3.5,48.6,743,195,Dinner,116,22,Female,2545
151,Dairy,264,1.0,23.4,42.1,9.3,39.2,435,40,Dinner,705,33,Male,9751
795,Beverages,154,50.0,23.9,46.0,2.4,9.0,808,193,Dinner,716,53,Female,1035
562,Meat,432,44.2,50.8,45.5,9.1,43.9,490,217,Snack,870,45,Male,2004
641,Meat,210,18.7,30.6,2.7,4.3,6.2,914,260,Dinner,243,40,Female,1053
673,Dairy,570,22.0,23.6,27.8,9.9,39.6,822,203,Dinner,508,33,Male,1074
26,Grains,197,37.4,28.0,26.0,4.1,25.3,234,247,Dinner,639,31,Female,1051
591,Vegetables,534,37.6,67.9,26.8,5.4,29.2,459,191,Snack,584,24,Male,3419
891,Grains,342,39.0,9.8,13.9,1.1,33.6,707,203,Breakfast,296,62,Female,3039
69,Grains,431,11.0,17.6,15.8,4.6,35.3,484,11,Dinner,631,77,Male,3069
402,Fruits,266,24.8,73.4,33.7,1.8,39.0,442,247,Lunch,942,54,Male,3028
351,Grains,359,16.0,64.3,1.9,8.1,10.4,73,58,Snack,473,20,Female,1019
954,Vegetables,133,36.9,37.8,3.8,8.3,7.8,922,152,Snack,944,53,Female,3021
642,Grains,428,14.4,5.8,37.5,8.9,21.2,238,84,Dinner,203,64,Male,1037
577,Snacks,131,18.4,91.3,29.0,3.8,18.7,942,94,Lunch,888,36,Male,2543
288,Fruits,347,3.4,33.7,9.5,6.8,33.0,506,297,Breakfast,337,30,Male,2515
385,Grains,274,29.9,37.9,11.2,4.9,24.9,882,23,Lunch,908,59,Male,3418
651,Fruits,304,21.9,87.8,39.3,0.6,16.4,159,276,Breakfast,354,44,Female,3578
483,Meat,464,45.6,93.8,48.9,5.6,1.4,505,244,Dinner,852,42,Female,1099
541,Fruits,376,17.9,51.8,20.0,1.3,25.1,77,299,Lunch,497,23,Male,3590
388,Grains,522,10.8,51.9,11.1,9.7,7.9,851,185,Lunch,540,80,Male,1113
424,Grains,143,45.7,38.4,30.9,8.4,29.0,6,107,Breakfast,329,35,Male,4901
34,Dairy,279,12.0,20.0,3.6,8.3,10.2,951,3,Lunch,191,22,Female,2532
338,Fruits,83,24.1,15.8,21.7,0.6,10.4,103,81,Breakfast,859,47,Female,1049
263,Beverages,288,30.8,85.7,33.3,5.1,5.2,818,55,Snack,927,40,Female,4806
466,Meat,160,37.4,88.9,31.0,4.8,43.0,48,100,Dinner,205,51,Female,2517
87,Dairy,299,11.3,57.9,32.9,4.3,46.4,857,250,Breakfast,875,30,Female,1061
188,Dairy,370,10.4,11.7,34.9,6.9,38.2,779,288,Dinner,352,60,Female,2587
657,Fruits,167,34.0,35.5,47.0,7.6,37.4,63,116,Snack,459,79,Female,2539
686,Beverages,568,18.5,44.3,10.2,4.1,45.0,263,298,Lunch,557,46,Female,3408
65,Beverages,117,47.7,99.3,38.8,6.2,14.4,197,290,Breakfast,461,53,Male,8461
787,Dairy,220,39.2,70.5,10.8,7.9,3.1,348,6,Dinner,517,39,Male,3552
598,Beverages,483,1.2,87.1,25.4,0.3,31.4,321,268,Snack,218,69,Female,1060
165,Fruits,232,9.0,44.7,47.7,5.2,34.0,329,166,Lunch,854,64,Female,1037
975,Fruits,479,18.8,27.9,15.1,7.8,36.1,411,120,Breakfast,355,36,Male,1071
51,Dairy,236,22.4,31.5,24.7,4.1,35.7,718,278,Lunch,989,55,Female,9401
642,Beverages,355,25.0,99.0,49.4,6.3,41.7,668,242,Snack,702,23,Female,3508
673,Meat,567,16.3,72.0,7.5,8.8,14.8,306,217,Breakfast,259,64,Female,1031
629,Snacks,514,46.7,90.5,34.2,5.4,48.9,475,59,Dinner,818,32,Female,2572
926,Grains,425,35.6,93.5,31.7,6.4,48.9,491,145,Snack,132,49,Male,1069
570,Dairy,476,33.9,22.5,31.8,2.8,45.6,696,235,Lunch,609,67,Female,3522
727,Dairy,323,25.1,60.6,18.4,9.0,10.5,114,135,Dinner,428,35,Male,1331
380,Snacks,491,13.6,56.7,5.4,0.1,27.4,611,172,Lunch,633,21,Female,1085
52,Grains,211,47.6,91.3,16.0,4.6,38.7,782,247,Lunch,608,61,Male,2591
462,Beverages,235,6.2,63.4,15.9,0.6,27.6,277,231,Lunch,389,30,Female,1077
270,Beverages,569,13.2,46.8,25.0,2.5,41.3,558,265,Dinner,509,26,Female,7821
273,Snacks,191,6.7,26.2,9.4,6.5,21.5,393,194,Snack,687,48,Female,1078
416,Fruits,154,22.9,74.3,31.3,7.0,0.7,475,169,Breakfast,566,24,Female,1341
875,Beverages,61,22.5,78.9,19.2,8.7,3.8,118,180,Snack,145,36,Female,3534
422,Dairy,348,1.8,16.3,25.0,0.1,44.7,354,115,Breakfast,482,74,Female,2001
54,Grains,352,7.8,90.6,23.8,2.4,12.9,755,271,Snack,655,78,Female,1029
402,Fruits,480,45.3,64.5,36.0,8.0,22.4,969,79,Snack,628,48,Female,3500
521,Dairy,453,4.6,29.9,19.0,3.6,48.4,545,290,Dinner,613,36,Male,1074
959,Dairy,86,11.2,32.8,37.6,0.5,48.6,299,285,Snack,336,48,Male,3518
583,Beverages,290,45.1,25.4,21.2,4.7,47.5,330,226,Dinner,634,70,Male,3019
199,Beverages,577,16.2,54.3,16.9,0.4,47.3,940,84,Lunch,851,19,Female,3419
764,Snacks,265,8.2,98.4,5.6,7.9,34.1,823,24,Breakfast,597,76,Female,2559
906,Fruits,535,41.2,63.8,18.0,7.8,33.2,693,241,Snack,497,19,Female,1028
180,Fruits,522,31.8,82.5,30.2,6.4,33.1,347,275,Lunch,261,77,Male,3066
229,Vegetables,562,11.4,91.7,4.7,1.8,5.2,851,45,Dinner,684,34,Male,2019
463,Grains,559,39.9,78.0,48.9,8.1,33.1,854,242,Breakfast,721,33,Male,2559
641,Beverages,237,5.7,34.9,44.4,7.3,10.8,349,282,Dinner,715,33,Female,2010
637,Snacks,74,41.0,51.3,19.4,8.4,47.2,113,34,Snack,841,63,Female,1038
60,Fruits,481,5.6,14.9,9.4,2.6,17.4,820,289,Breakfast,337,70,Female,2011
339,Beverages,162,5.1,48.2,23.9,3.0,8.0,761,260,Lunch,111,48,Female,1072
771,Vegetables,444,30.2,44.2,48.9,4.1,18.2,483,127,Lunch,284,60,Female,3005
643,Snacks,502,1.9,21.3,33.5,9.4,25.4,993,237,Breakfast,119,18,Male,1331
723,Grains,441,29.4,35.1,17.4,8.5,7.4,747,117,Lunch,942,28,Female,3007
716,Vegetables,342,32.4,24.1,27.5,7.2,24.0,542,267,Dinner,579,72,Female,8211
538,Snacks,274,37.0,28.6,48.8,3.3,47.0,412,258,Breakfast,361,38,Female,4901
605,Dairy,443,45.7,34.8,46.9,9.8,39.0,303,259,Breakfast,112,21,Male,6412
176,Grains,179,5.7,18.2,27.7,0.9,28.0,936,146,Breakfast,916,24,Female,3045
200,Snacks,415,28.4,19.1,37.5,0.4,31.5,943,133,Lunch,719,64,Male,3536
506,Snacks,578,18.8,89.6,29.0,2.7,49.9,826,144,Dinner,211,67,Male,1043
753,Grains,560,34.3,78.2,41.3,3.0,44.5,722,149,Breakfast,800,29,Male,3811
384,Grains,340,33.7,77.1,19.0,8.7,48.5,551,142,Snack,203,48,Female,2533
683,Fruits,338,4.4,42.7,21.4,7.3,0.6,704,295,Snack,912,34,Male,1003
24,Dairy,594,32.0,28.3,39.1,3.2,17.8,452,227,Dinner,290,50,Male,2020
546,Snacks,340,20.1,31.4,39.7,6.7,29.4,841,57,Lunch,365,49,Male,3508
424,Vegetables,284,7.2,41.8,10.1,4.2,26.9,798,139,Lunch,670,64,Male,4801
772,Snacks,269,10.8,27.4,39.8,2.8,39.2,916,47,Snack,127,70,Female,3535
410,Beverages,485,41.8,71.2,41.2,9.6,44.5,386,167,Breakfast,305,59,Male,2541
922,Snacks,244,40.3,40.5,1.0,0.3,16.4,979,7,Lunch,680,21,Male,2502
336,Beverages,255,29.6,43.6,47.0,9.9,49.0,29,109,Snack,471,61,Male,2551
209,Vegetables,194,48.5,97.3,41.9,7.6,7.6,333,189,Snack,932,36,Male,8461
264,Vegetables,108,33.9,96.9,6.5,1.0,1.6,466,229,Snack,369,43,Male,4804
